0,3.969
1,3.992
2,3.947
3,4.237
4,4.375
5,4.576
6,4.739
7,5.051
8,5.353
9,5.647
10,5.831
11,6.035
12,5.992
13,6.131
14,5.892
15,5.937
16,5.912
17,5.743
18,5.553
19,5.737
20,5.645
21,5.588
22,5.622
23,5.808
24,5.957
25,5.984
26,6.141
27,6.335
28,6.433
29,6.8
30,7.208
31,7.573
32,7.82
33,7.929
34,8.088
35,8.275
36,8.394
37,8.671
38,9
39,9.2
40,9.422
41,9.555
42,9.955
43,10.063
44,10.488
45,10.629
46,11.049
47,11.271
48,11.28
49,11.435
50,11.727
51,11.796
52,11.861
53,12.204
54,12.418
55,12.663
56,12.98
57,13.512
58,13.835
59,14.155
60,14.602
61,14.957
62,15.353
63,15.602
64,15.714
65,15.935
66,15.947
67,16.276
68,16.504
69,16.853
70,17.061
71,17.527
72,17.655
73,18.296
74,18.408
75,18.827
76,19.161
77,19.598
78,19.916
79,20.175
80,20.516
81,21.033
82,21.276
83,21.6
84,22.075
85,22.518
86,22.957
87,23.176
88,23.778
89,24.249
90,24.598
91,25.139
92,25.569
93,26.204
94,26.431
95,26.606
96,27.62
97,28.116
98,28.616
99,29.116
100,29.682
101,30.124
102,30.682
103,30.976
104,31.584
105,31.959
106,32.575
107,33.276
108,34.027
109,34.688
110,35.322
111,35.72
112,36.21
113,36.451
114,36.939
115,37.81
116,38.812
117,39.757
118,40.473
119,41.341
120,42.194
121,42.851
122,43.622
123,44.314
124,44.935
125,45.351
126,45.708
127,46.494
128,47.057
129,47.845
130,48.849
131,50.051
132,51.127
133,51.98
134,52.51
135,53.775
136,54.441
137,55.471
138,56.675
139,57.933
140,59.086
141,60.11
142,60.988
143,62.186
144,63.273
145,64.341
146,65.331
147,66.486
148,68.004
149,69.214
150,70.504
151,71.612
152,72.849
153,74.167
154,75.641
155,77.116
156,78.061
157,78.771
158,79.857
159,80.908
160,81.951
161,82.727
162,83.594
163,84.369
164,85.329
165,86.257
166,87.633
167,88.32
168,89.063
169,89.759
170,90.588
171,91.269
172,91.869
173,92.429
174,93.216
175,93.91
176,94.541
177,95.614
178,96.935
179,97.898
180,98.839
181,100.096
182,100.873
183,101.486
184,102.08
185,102.718
186,103.208
187,103.706
188,104.159
189,105.133
190,105.965
191,106.961
192,107.849
193,108.986
194,109.861
195,110.667
196,111.318
197,111.824
198,112.39
199,113.175
200,114.039
201,114.894
202,115.802
203,116.81
204,117.722
205,118.775
206,119.353
207,120.069
208,120.916
209,121.622
210,122.141
211,122.431
212,122.855
213,123.427
214,123.933
215,124.353
216,125.427
217,126.2
218,126.763
219,126.959
220,127.71
221,128.063
222,128.486
223,128.733
224,129.037
225,129.422
226,130.151
227,130.414
228,130.712
229,130.863
230,131.176
231,131.447
232,131.761
233,131.688
234,131.886
235,132.076
236,132.182
237,132.412
238,132.437
239,132.439
240,132.261
241,132.378
242,132.743
243,132.782
244,132.725
245,133.159
246,133.159
247,133.347
248,133.602
249,133.549
250,133.247
251,133.165
252,133.006
253,132.976
254,132.971
255,133.127
256,132.839
257,132.625
258,132.139
259,131.99
260,131.845
261,131.714
262,131.408
263,131.143
264,130.722
265,130.339
266,129.592
267,128.843
268,128.251
269,127.761
270,127.378
271,126.91
272,126.524
273,126.253
274,125.867
275,125.488
276,125
277,124.231
278,123.359
279,122.653
280,121.99
281,121.351
282,120.502
283,119.976
284,119.604
285,118.741
286,117.906
287,117
288,116.514
289,116.122
290,115.545
291,114.714
292,113.843
293,112.847
294,111.871
295,111.171
296,110.647
297,109.767
298,108.727
299,108.053
300,107.018
301,105.7
302,104.39
303,103.345
304,102.506
305,101.771
306,100.918
307,99.771
308,98.557
309,97.39
310,96.231
311,95.453
312,94.696
313,93.769
314,92.888
315,92
316,91.014
317,90.09
318,88.99
319,88.194
320,87.359
321,85.937
322,84.814
323,83.304
324,81.447
325,80.139
326,78.925
327,77.737
328,76.496
329,75.325
330,74.341
331,73.247
332,72.204
333,70.918
334,69.543
335,68.443
336,66.645
337,64.949
338,63.269
339,61.398
340,60.078
341,58.751
342,57.912
343,57.19
344,55.978
345,54.939
346,53.624
347,52.049
348,50.384
349,48.661
350,47.222
351,46.237
352,45.371
353,44.663
354,43.959
355,42.865
356,41.924
357,40.873
358,40.098
359,39.086
360,37.99
361,37.394
362,36.52
363,35.624
364,34.729
365,34.027
366,33.596
367,32.561
368,31.516
369,30.904
370,29.975
371,29.212
372,28.204
373,27.675
374,27.149
375,26.337
376,25.796
377,25.235
378,24.376
379,23.508
380,22.614
381,22.069
382,21.539
383,21.008
384,20.555
385,20.129
386,19.437
387,18.718
388,18
389,17.612
390,16.969
391,16.343
392,15.853
393,15.308
394,14.912
395,14.314
396,13.896
397,13.616
398,12.839
399,12.361
400,12.102
401,11.647
402,11.325
403,10.941
404,10.722
405,10.478
406,10.265
407,9.976
408,9.737
409,9.439
410,9.014
411,8.763
412,8.508
413,8.273
414,7.914
415,7.686
416,7.4
417,7.21
418,6.818
419,6.676
420,6.643
421,6.48
422,6.312
423,6.094
424,5.908
425,5.633
426,5.392
427,5.196
428,5.039
429,4.571
430,4.355
